category	tweet	polarity
10000	auからXperia Z3の1万円引きクーポン＋今使ってる本体1万円で下取りって案内が届いてたんだけどどうしようかな～。欲しいけど最近散財ぎみだし我慢すべきか悩む…。	0
10000	Xperiaさんの事故を見るとやるせない。	0
10000	僕の物欲はXperiaのZの3のtabletのcompactを欲してるのDa	1
10000	Xperia ZL2使ってるとたまにAcro HDだしたときの可愛さが異常	0
10000	iPhone6を見て以来、予想外の薄さとコンパクトさにイイナ！って思ったものの決心がつかずに１ヶ月近く過ぎて、その間にAndroid新機種の見本とか出ちゃってXperiaの小さいのもコンパクトでイイカモ！って迷ってグルグルしてたんだけど、昨日ついに勢いでiPhoneに決定(笑)	1
10000	早く帰ってこないかな 愛しのXperiaちゃん	0
10000	そういう意味で考えると、SONYのxperiaのZシリーズは堅い選択かもね、他と差別化できている	1
10000	来月発売の？SONYのスマートフォン 「XPERIA Z3」 　 本体の裏側に記載されてるロゴが docomoは「docomo」で auは「XPERIA」で Softbankは「SONY」らしいよ。	0
10000	Nexus9とnexas6発表されとるじゃ～ん。  Xperiaも魅力的じゃけど、Nexusの性能の半端なさも魅力なんですわ。はい	0
10000	Xperiaなら、足りないなんてことはないんだけどなぁ	0
10000	フルキーボードのスマホ探してるけど手軽に手に入りそうなのがないや.… やっぱiPhoneにスライドキーボード付けるのがいいかも XPERIAだけど	0
10000	&gt;RT  既存のAndroid 5.0へのアップデート機種が気になる。Xperia Z1持ってるけど、入らないんだろうなぁ…	-1
10000	世の中iPadとかXperia Tabletとか持ち歩いている人がいるのだから、Nexus 9持ち歩くのとか余裕ですよね	0
10000	Xperia Z3 compact tabletいいなと思ってたらNexus9も出てきちゃった	0
10000	嗚呼…私のXperiaたん…	0
10000	もうアイヒョンみたいなクソ雑魚からXperiaみたいな端末に乗り換えるか	0
10000	反面xperiaとかソニーがフォロアーを買わないと人気があるように保てなかったし。 売れないものを推したトコロで高が知れているよな。	0
10000	あーー俺のXperiaがごみ袋に入ってしまった！	0
10000	携帯次はXperiaにしよーと見に行ったらデカ過ぎて悩む… 絶対寝ながら使ってたら顔面に落ちてくんじゃん(´･_･`)	-1
10000	ケータイ壊れてauでかわりの借りてきた(;O;) iPhone6予約してきた！！！！ 1か月だけまたくそXPERIAで我慢…	-1
10000	Xperiaは未だにスキューモーフィズムを貫いてるけど、そろそろGoogleのデザインとの乖離が厳しそう	-1
10000	エクスペリアくんでワンセグ見ることできるんじゃん。 画像あらいけどさっ	1
10000	Xperia Z2 の電源ボタン付近の液晶が、たぶん下の基盤の熱によって変色してて、やっとドコモショップに持っていって見せることができた。2週間の預かり修理とな。そんで代替機が出払っててないから、待ってくれと。	-1
10000	Xperia Z3 compactはAndroid 5.0のるみたい。楽しみー(^-^)当分先ですけどね	1
10000	Xperiaはフルセグ付けなかったし選択の余地なし	-1
10000	Xperiaのコピペ機能、もうちょっと自由度高くならないかな…	-1
10000	これは俺にXPERIA Z3を買えと	0
10000	Android LのLはLollipopだったのか。久々のメジャーアップデートだから楽しみ。Z ultraはGoogle play editionだからちゃんと上げてくれるんだよな？　Xperiaアプリ使えないんだから頼むよ＾ｐ＾	0
10000	Nexus6は、6インチ iPhone6 plusは、5.5インチ Xperia z ultraは、6.5インチ 3社出揃う感じ。いいサイズ感	1
10000	XPERIA Z3のホットモックってもうある？	0
10000	iPhoneとか嫌だし、Xperiaの新しいやつにしようかな	0
10000	Xperia Z2 Tablet の現物を電器屋さんから見てきてしまった。。	0
10000	【Nexus】6と9発表されたね 9買ってもいいかなぁとか一瞬考えたけどスペック中途半端だなぁ　重さも気になる Xperia Z3 tablet Cのほうがありかもなぁ...	0
10000	ソフトバンクからもXperia出るのか	0
10000	Ｘｐｅｒｉａ　ｚ３に替えようか迷い中。大きいのが難点なんです。ｉｐｈｏｎｅ６が大きさ的にはベストなんですが・・・	-1
10000	SONYさん、Android LをXperiaにも降らしてくれるかなー？SONYならやってくれるだろ、多分。	0
10000	俺も高解像度のタブレット欲しい('A`) Xperia tablet s も、一度高解像度のを見てしまうと気になってしまうぅぅぅ	0
10000	XPERIA Z3標準搭載してもいいくらい	0
10000	新しいAndroid端末欲しく成って来たな〜Nexus6が発表されたから良いなーって思ってるんだけど、Xperia Z3Xの噂が本当だったら嫌だからどうしよう・・・	0
10000	個人的には7インチがベストサイズ端末だが…Nexus6とNexus9、Xperiaは8インチ…	-1
10000	携帯返ってきたが、機種変したいというね、どーしたものか？ビッグボスやまつしたさんに相談したいんだがね、ウルトラエクスペリアＺはどうかとね。名前がかっこいいじゃん！ウルトラエクスペリアゼーット！！！	1
10000	Xperiaに致命的な故障があれば！	0
10000	「Live Color LED」の効果は誰が見ても明らか。「Xperia Z2 Tablet」の横に「Xperia Tablet Z」を並べたらその違いが良く分かる。一番面白いのは「白」の部分を比べることだね(*・∀・*)ノ	1
10000	だれかこの状態でXperia買ってくれないかなあ～(´；ω；｀)日本語化して日本語入力キーボード入れてあるし色々万全よ。	0
10000	iフォンからxperiaにする人結構いるんだね	0
10000	国際版のXperia Z3使ってる人柱が少なすぎてなかなか買う結城が出ない	0
10000	家のwi-fiつながってんのに電波わるいXperia	-1
10000	来月であいぽん5が2年になるので、「乗り換えする気あんまないけど今どんなのあるかなー」って調べたのが運の尽き。 新しいXperiaのコンパクトバージョンに心惹かれてるww	0
10000	Xperiaたんの内カメ、画素数だとiPhone4レベルなのかー(´・ω・｀)	0
10000	いまだにXperia acro現役マンなにもんだよ…	0
10000	Xperia早く帰ってきて？	0
10000	さてXPERIA-Zの4.4.4アップデートしよ。	0
10000	国内版Xperia Z3、欲しいけど安くなってからじゃないと買わないだろうしさっさと発売して欲しい	0
10000	うちはXperia ULちゃんから変える気がなくなった	0
10000	今はiPhone５ｓ使ってるけど次は多分Xperiaだよ	0
10000	iPhone6 Plus と XPERIA Z3 画質はやはりSONYの方が綺麗やね！	1
10000	おはようございます。 [From Xperia Z1]	0
10000	あとでXperiaにもあかりちゃんの画像入れないとな	0
10000	VAIO Proの美しさって、初めてXperia NXを見た時のような衝撃がある。	1
10000	Xperia Z3の代わりにNexus6という手もあるな…。	0
10000	Xperia Z2でカメラ撮るとハングするんだけどなんで？	-1
10000	そろそろスマホの買い替え時になってきた。 フリーズするし、電池の減り早いし。 今月発売のXPERIA買おうかなー。	0
10000	Xperia充電おちました	-1
10000	Xperiaたんたまに動作あやしい	-1
10000	iPhone6/6PlusにするかNexus6にするかはたまたXperia Z3にするか迷うが、28日のASUSの発表会まで様子見するか。	0
10000	まあXperiaZ3に関しては背面中央のロゴがXPERIAになってるau版もいいなと思うけど	1
10000	来月は、XPERIA Z3 compactも購入予定だったなぁ・・・	0
10000	Z3の各キャリアのメリットってdocomo版はMVNOで使えてSIMロックも解除できるところでau版はmineoで使えてXPERIAロゴの配置が好みによっては良くて、Softbank版はキャリアロゴがないっていうかんじかな	0
10000	Nexus 6…評価しても…良い？ 急速充電はもちろん、Android 5.0は楽しみ ppi濃度も Iphone 6は401、XPERIA Z3は424 GALAXY S5は432。 Nexus 6は493だからね	0
10000	Xperia買ったのにiPhoneを防水ケースに入れて風呂に持ち込むなど	0
10000	それかXperia買ってSDカードかな…。てか今だにXperiaとかOSが重いイメージなんだけどどうなんだろ…。てかそもそもAndroidのハイスペ機種は常にiPhoneより高スペックなのにどうしてかiOSより体感的に遅いと思う。	-1
10000	うちのXperiaに入ってる糞アプリ群、入れるのはいいけど何でアンインストールできないのさ。。。Walkman持ってるからスマホで音楽聴かないのに、Walkmanアプリ削除できないとか。アホかと。	-1
10000	ちなみに今一番欲しいのはXperiaのCompact系	0
10000	Xperia Z3タブコンパクトも防水だから気にはなるが	0
10000	iPhone6って防水じゃないんかwww んじゃいらん、予約キャンセルしてXperia買う！	0
10000	Xperia Z4を買います。	0
10000	XperiaほんとにｱﾌﾟﾃﾞしてからWi-Fi感度上がったような？	1
10000	もうすぐケータイの2年縛り契約の満了を迎えるに当たり，MVNOへ乗り換えるべく，前に使っていたXperiaでいろいろ実験するために楽天ブロードバンドLTEを申し込んでみた。今なら初期費用0円のキャンペーン中だったし。	0
10000	噂ではXperia Z UltraにもAndroid Lolipopが来るという話だがさて、国内版はどうなるか…	0
10000	エクスペリアが本格的にタップの読み込みが遅い 障害発生レベル 変えたほうがええんかな	-1
10000	Xperia、ステレオスピーカーとX-Reality、最高のAV視聴端末だと思う。	1
10000	わしもXPERIAたん	0
10000	xperia z ultraのオフィシャルromはどこにあるんですか	0
10000	XperiaよりArrowsのほうが良いと思ってる	0
10000	XperiaへのAndroid5.0配布は年明けかな。 俺のも対象入るといいなぁ。	0
10000	XPERIA  Z2ないてさ(ﾉω`)  近々探しにさるこう	0
10000	Xperiaたん…お世話になったよ…	0
10000	だがしかし、代替えの携帯がXPERIAで、欲しかった携帯だから嬉しくもある	0
